t0,12/31/1903  23:59:59.999509
delta t,2.000000E-8

time,Y
12/31/1903  23:59:59.999509,8.036240
12/31/1903  23:59:59.999509,8.036240
12/31/1903  23:59:59.999509,8.036240
12/31/1903  23:59:59.999509,8.036240
12/31/1903  23:59:59.999509,8.120832
12/31/1903  23:59:59.999509,8.120832
12/31/1903  23:59:59.999509,8.036240
12/31/1903  23:59:59.999509,8.036240
12/31/1903  23:59:59.999509,8.120832
12/31/1903  23:59:59.999509,8.205424
12/31/1903  23:59:59.999509,8.036240
12/31/1903  23:59:59.999509,8.205424
12/31/1903  23:59:59.999509,8.036240
12/31/1903  23:59:59.999509,8.036240
12/31/1903  23:59:59.999509,8.120832
12/31/1903  23:59:59.999509,8.120832
12/31/1903  23:59:59.999509,8.120832
12/31/1903  23:59:59.999509,8.036240
12/31/1903  23:59:59.999509,8.120832
12/31/1903  23:59:59.999509,8.036240
12/31/1903  23:59:59.999509,8.120832
12/31/1903  23:59:59.999509,8.036240
12/31/1903  23:59:59.999509,8.036240
12/31/1903  23:59:59.999509,8.036240
12/31/1903  23:59:59.999509,7.951648
12/31/1903  23:59:59.999509,8.036240
12/31/1903  23:59:59.999509,8.036240
12/31/1903  23:59:59.999509,8.036240
12/31/1903  23:59:59.999509,8.036240
12/31/1903  23:59:59.999509,8.036240
12/31/1903  23:59:59.999509,8.036240
12/31/1903  23:59:59.999509,8.036240
12/31/1903  23:59:59.999509,8.036240
12/31/1903  23:59:59.999509,8.036240
12/31/1903  23:59:59.999509,7.951648
12/31/1903  23:59:59.999509,8.036240
12/31/1903  23:59:59.999509,7.951648
12/31/1903  23:59:59.999509,7.951648
12/31/1903  23:59:59.999509,8.120832
12/31/1903  23:59:59.999509,8.120832
12/31/1903  23:59:59.999509,8.036240
12/31/1903  23:59:59.999509,8.036240
12/31/1903  23:59:59.999509,8.036240
12/31/1903  23:59:59.999509,8.036240
12/31/1903  23:59:59.999509,8.120832
12/31/1903  23:59:59.999509,8.036240
12/31/1903  23:59:59.999509,8.205424
12/31/1903  23:59:59.999509,8.205424
12/31/1903  23:59:59.999509,8.205424
12/31/1903  23:59:59.999509,8.120832
12/31/1903  23:59:59.999510,8.036240
12/31/1903  23:59:59.999510,8.120832
12/31/1903  23:59:59.999510,8.036240
12/31/1903  23:59:59.999510,8.036240
12/31/1903  23:59:59.999510,8.036240
12/31/1903  23:59:59.999510,8.120832
12/31/1903  23:59:59.999510,8.120832
12/31/1903  23:59:59.999510,8.120832
12/31/1903  23:59:59.999510,8.036240
12/31/1903  23:59:59.999510,8.036240
12/31/1903  23:59:59.999510,7.951648
12/31/1903  23:59:59.999510,8.036240
12/31/1903  23:59:59.999510,8.120832
12/31/1903  23:59:59.999510,8.036240
12/31/1903  23:59:59.999510,8.036240
12/31/1903  23:59:59.999510,8.036240
12/31/1903  23:59:59.999510,8.036240
12/31/1903  23:59:59.999510,8.036240
12/31/1903  23:59:59.999510,8.036240
12/31/1903  23:59:59.999510,8.120832
12/31/1903  23:59:59.999510,8.036240
12/31/1903  23:59:59.999510,8.120832
12/31/1903  23:59:59.999510,8.120832
12/31/1903  23:59:59.999510,8.205424
12/31/1903  23:59:59.999510,8.120832
12/31/1903  23:59:59.999510,7.951648
12/31/1903  23:59:59.999510,8.036240
12/31/1903  23:59:59.999510,8.036240
12/31/1903  23:59:59.999510,8.120832
12/31/1903  23:59:59.999510,8.036240
12/31/1903  23:59:59.999510,8.036240
12/31/1903  23:59:59.999510,8.036240
12/31/1903  23:59:59.999510,8.036240
12/31/1903  23:59:59.999510,8.036240
12/31/1903  23:59:59.999510,7.951648
