t0,12/31/1903  23:59:59.999509
delta t,2.000000E-8

time,Y
12/31/1903  23:59:59.999509,7.105728
12/31/1903  23:59:59.999509,7.105728
12/31/1903  23:59:59.999509,7.190320
12/31/1903  23:59:59.999509,7.190320
12/31/1903  23:59:59.999509,7.190320
12/31/1903  23:59:59.999509,7.190320
12/31/1903  23:59:59.999509,7.105728
12/31/1903  23:59:59.999509,7.190320
12/31/1903  23:59:59.999509,7.190320
12/31/1903  23:59:59.999509,7.105728
12/31/1903  23:59:59.999509,7.021136
12/31/1903  23:59:59.999509,7.190320
12/31/1903  23:59:59.999509,7.190320
12/31/1903  23:59:59.999509,7.190320
12/31/1903  23:59:59.999509,7.274912
12/31/1903  23:59:59.999509,7.190320
12/31/1903  23:59:59.999509,7.190320
12/31/1903  23:59:59.999509,7.105728
12/31/1903  23:59:59.999509,7.105728
12/31/1903  23:59:59.999509,7.190320
12/31/1903  23:59:59.999509,7.190320
12/31/1903  23:59:59.999509,7.190320
12/31/1903  23:59:59.999509,7.190320
12/31/1903  23:59:59.999509,7.105728
12/31/1903  23:59:59.999509,7.190320
12/31/1903  23:59:59.999509,7.190320
12/31/1903  23:59:59.999509,7.274912
12/31/1903  23:59:59.999509,7.190320
12/31/1903  23:59:59.999509,7.190320
12/31/1903  23:59:59.999509,7.190320
12/31/1903  23:59:59.999509,7.190320
12/31/1903  23:59:59.999509,7.105728
12/31/1903  23:59:59.999509,7.274912
12/31/1903  23:59:59.999509,7.190320
12/31/1903  23:59:59.999509,7.105728
12/31/1903  23:59:59.999509,7.190320
12/31/1903  23:59:59.999509,7.190320
12/31/1903  23:59:59.999509,7.190320
12/31/1903  23:59:59.999509,7.105728
12/31/1903  23:59:59.999509,7.105728
12/31/1903  23:59:59.999509,7.105728
12/31/1903  23:59:59.999509,7.274912
12/31/1903  23:59:59.999509,7.190320
12/31/1903  23:59:59.999509,7.190320
12/31/1903  23:59:59.999509,7.190320
12/31/1903  23:59:59.999509,7.105728
12/31/1903  23:59:59.999509,7.190320
12/31/1903  23:59:59.999509,7.105728
12/31/1903  23:59:59.999509,7.105728
12/31/1903  23:59:59.999509,7.190320
12/31/1903  23:59:59.999510,7.105728
12/31/1903  23:59:59.999510,7.021136
12/31/1903  23:59:59.999510,7.190320
12/31/1903  23:59:59.999510,7.105728
12/31/1903  23:59:59.999510,7.190320
12/31/1903  23:59:59.999510,7.105728
12/31/1903  23:59:59.999510,7.021136
12/31/1903  23:59:59.999510,7.105728
12/31/1903  23:59:59.999510,7.105728
12/31/1903  23:59:59.999510,7.105728
12/31/1903  23:59:59.999510,7.021136
12/31/1903  23:59:59.999510,7.021136
12/31/1903  23:59:59.999510,7.021136
12/31/1903  23:59:59.999510,7.105728
12/31/1903  23:59:59.999510,7.021136
12/31/1903  23:59:59.999510,7.021136
12/31/1903  23:59:59.999510,7.105728
12/31/1903  23:59:59.999510,6.936544
12/31/1903  23:59:59.999510,6.936544
12/31/1903  23:59:59.999510,7.021136
12/31/1903  23:59:59.999510,7.021136
12/31/1903  23:59:59.999510,7.021136
12/31/1903  23:59:59.999510,7.105728
12/31/1903  23:59:59.999510,6.936544
12/31/1903  23:59:59.999510,7.021136
12/31/1903  23:59:59.999510,7.021136
12/31/1903  23:59:59.999510,6.936544
12/31/1903  23:59:59.999510,7.021136
12/31/1903  23:59:59.999510,6.936544
12/31/1903  23:59:59.999510,7.021136
12/31/1903  23:59:59.999510,7.021136
12/31/1903  23:59:59.999510,6.936544
12/31/1903  23:59:59.999510,7.021136
12/31/1903  23:59:59.999510,7.021136
12/31/1903  23:59:59.999510,6.936544
