t0,12/31/1903  23:59:59.999509
delta t,2.000000E-8

time,Y
12/31/1903  23:59:59.999509,7.613280
12/31/1903  23:59:59.999509,7.613280
12/31/1903  23:59:59.999509,7.697872
12/31/1903  23:59:59.999509,7.613280
12/31/1903  23:59:59.999509,7.613280
12/31/1903  23:59:59.999509,7.613280
12/31/1903  23:59:59.999509,7.697872
12/31/1903  23:59:59.999509,7.613280
12/31/1903  23:59:59.999509,7.613280
12/31/1903  23:59:59.999509,7.613280
12/31/1903  23:59:59.999509,7.528688
12/31/1903  23:59:59.999509,7.613280
12/31/1903  23:59:59.999509,7.528688
12/31/1903  23:59:59.999509,7.444096
12/31/1903  23:59:59.999509,7.613280
12/31/1903  23:59:59.999509,7.528688
12/31/1903  23:59:59.999509,7.613280
12/31/1903  23:59:59.999509,7.613280
12/31/1903  23:59:59.999509,7.528688
12/31/1903  23:59:59.999509,7.613280
12/31/1903  23:59:59.999509,7.528688
12/31/1903  23:59:59.999509,7.528688
12/31/1903  23:59:59.999509,7.528688
12/31/1903  23:59:59.999509,7.528688
12/31/1903  23:59:59.999509,7.528688
12/31/1903  23:59:59.999509,7.528688
12/31/1903  23:59:59.999509,7.528688
12/31/1903  23:59:59.999509,7.613280
12/31/1903  23:59:59.999509,7.613280
12/31/1903  23:59:59.999509,7.528688
12/31/1903  23:59:59.999509,7.444096
12/31/1903  23:59:59.999509,7.444096
12/31/1903  23:59:59.999509,7.444096
12/31/1903  23:59:59.999509,7.444096
12/31/1903  23:59:59.999509,7.444096
12/31/1903  23:59:59.999509,7.444096
12/31/1903  23:59:59.999509,7.444096
12/31/1903  23:59:59.999509,7.528688
12/31/1903  23:59:59.999509,7.444096
12/31/1903  23:59:59.999509,7.444096
12/31/1903  23:59:59.999509,7.444096
12/31/1903  23:59:59.999509,7.528688
12/31/1903  23:59:59.999509,7.444096
12/31/1903  23:59:59.999509,7.444096
12/31/1903  23:59:59.999509,7.444096
12/31/1903  23:59:59.999509,7.444096
12/31/1903  23:59:59.999509,7.444096
12/31/1903  23:59:59.999509,7.444096
12/31/1903  23:59:59.999509,7.444096
12/31/1903  23:59:59.999509,7.359504
12/31/1903  23:59:59.999510,7.444096
12/31/1903  23:59:59.999510,7.444096
12/31/1903  23:59:59.999510,7.444096
12/31/1903  23:59:59.999510,7.528688
12/31/1903  23:59:59.999510,7.528688
12/31/1903  23:59:59.999510,7.444096
12/31/1903  23:59:59.999510,7.444096
12/31/1903  23:59:59.999510,7.528688
12/31/1903  23:59:59.999510,7.444096
12/31/1903  23:59:59.999510,7.528688
12/31/1903  23:59:59.999510,7.444096
12/31/1903  23:59:59.999510,7.444096
12/31/1903  23:59:59.999510,7.444096
12/31/1903  23:59:59.999510,7.528688
12/31/1903  23:59:59.999510,7.444096
12/31/1903  23:59:59.999510,7.359504
12/31/1903  23:59:59.999510,7.444096
12/31/1903  23:59:59.999510,7.444096
12/31/1903  23:59:59.999510,7.444096
12/31/1903  23:59:59.999510,7.444096
12/31/1903  23:59:59.999510,7.528688
12/31/1903  23:59:59.999510,7.444096
12/31/1903  23:59:59.999510,7.444096
12/31/1903  23:59:59.999510,7.444096
12/31/1903  23:59:59.999510,7.528688
12/31/1903  23:59:59.999510,7.444096
12/31/1903  23:59:59.999510,7.528688
12/31/1903  23:59:59.999510,7.528688
12/31/1903  23:59:59.999510,7.444096
12/31/1903  23:59:59.999510,7.444096
12/31/1903  23:59:59.999510,7.528688
12/31/1903  23:59:59.999510,7.528688
12/31/1903  23:59:59.999510,7.528688
12/31/1903  23:59:59.999510,7.444096
12/31/1903  23:59:59.999510,7.528688
