t0,12/31/1903  23:59:59.999509
delta t,2.000000E-8

time,Y
12/31/1903  23:59:59.999509,5.921440
12/31/1903  23:59:59.999509,6.006032
12/31/1903  23:59:59.999509,5.921440
12/31/1903  23:59:59.999509,5.921440
12/31/1903  23:59:59.999509,5.921440
12/31/1903  23:59:59.999509,5.921440
12/31/1903  23:59:59.999509,5.921440
12/31/1903  23:59:59.999509,5.921440
12/31/1903  23:59:59.999509,5.921440
12/31/1903  23:59:59.999509,5.921440
12/31/1903  23:59:59.999509,5.921440
12/31/1903  23:59:59.999509,5.921440
12/31/1903  23:59:59.999509,5.921440
12/31/1903  23:59:59.999509,5.836848
12/31/1903  23:59:59.999509,5.921440
12/31/1903  23:59:59.999509,5.836848
12/31/1903  23:59:59.999509,5.921440
12/31/1903  23:59:59.999509,6.006032
12/31/1903  23:59:59.999509,6.006032
12/31/1903  23:59:59.999509,5.921440
12/31/1903  23:59:59.999509,5.921440
12/31/1903  23:59:59.999509,6.006032
12/31/1903  23:59:59.999509,6.006032
12/31/1903  23:59:59.999509,5.921440
12/31/1903  23:59:59.999509,5.921440
12/31/1903  23:59:59.999509,6.006032
12/31/1903  23:59:59.999509,6.006032
12/31/1903  23:59:59.999509,5.836848
12/31/1903  23:59:59.999509,5.921440
12/31/1903  23:59:59.999509,5.921440
12/31/1903  23:59:59.999509,5.836848
12/31/1903  23:59:59.999509,5.921440
12/31/1903  23:59:59.999509,5.836848
12/31/1903  23:59:59.999509,6.090624
12/31/1903  23:59:59.999509,5.921440
12/31/1903  23:59:59.999509,5.921440
12/31/1903  23:59:59.999509,6.006032
12/31/1903  23:59:59.999509,5.836848
12/31/1903  23:59:59.999509,6.006032
12/31/1903  23:59:59.999509,6.006032
12/31/1903  23:59:59.999509,5.921440
12/31/1903  23:59:59.999509,6.006032
12/31/1903  23:59:59.999509,5.836848
12/31/1903  23:59:59.999509,5.921440
12/31/1903  23:59:59.999509,5.836848
12/31/1903  23:59:59.999509,5.921440
12/31/1903  23:59:59.999509,5.921440
12/31/1903  23:59:59.999509,5.921440
12/31/1903  23:59:59.999509,5.921440
12/31/1903  23:59:59.999509,5.836848
12/31/1903  23:59:59.999510,5.836848
12/31/1903  23:59:59.999510,5.836848
12/31/1903  23:59:59.999510,5.921440
12/31/1903  23:59:59.999510,5.836848
12/31/1903  23:59:59.999510,5.752256
12/31/1903  23:59:59.999510,5.836848
12/31/1903  23:59:59.999510,5.921440
12/31/1903  23:59:59.999510,5.836848
12/31/1903  23:59:59.999510,5.836848
12/31/1903  23:59:59.999510,5.836848
12/31/1903  23:59:59.999510,5.921440
12/31/1903  23:59:59.999510,5.836848
12/31/1903  23:59:59.999510,5.836848
12/31/1903  23:59:59.999510,5.836848
12/31/1903  23:59:59.999510,5.752256
12/31/1903  23:59:59.999510,5.836848
12/31/1903  23:59:59.999510,5.836848
12/31/1903  23:59:59.999510,5.836848
12/31/1903  23:59:59.999510,5.836848
12/31/1903  23:59:59.999510,5.921440
12/31/1903  23:59:59.999510,5.836848
12/31/1903  23:59:59.999510,5.921440
12/31/1903  23:59:59.999510,5.921440
12/31/1903  23:59:59.999510,5.921440
12/31/1903  23:59:59.999510,5.921440
12/31/1903  23:59:59.999510,5.836848
12/31/1903  23:59:59.999510,5.836848
12/31/1903  23:59:59.999510,5.836848
12/31/1903  23:59:59.999510,5.836848
12/31/1903  23:59:59.999510,5.836848
12/31/1903  23:59:59.999510,5.836848
12/31/1903  23:59:59.999510,5.836848
12/31/1903  23:59:59.999510,5.921440
12/31/1903  23:59:59.999510,5.921440
12/31/1903  23:59:59.999510,5.836848
