t0,12/31/1903  23:59:59.999509
delta t,2.000000E-8

time,Y
12/31/1903  23:59:59.999509,8.459200
12/31/1903  23:59:59.999509,8.459200
12/31/1903  23:59:59.999509,8.374608
12/31/1903  23:59:59.999509,8.374608
12/31/1903  23:59:59.999509,8.374608
12/31/1903  23:59:59.999509,8.374608
12/31/1903  23:59:59.999509,8.290016
12/31/1903  23:59:59.999509,8.290016
12/31/1903  23:59:59.999509,8.374608
12/31/1903  23:59:59.999509,8.374608
12/31/1903  23:59:59.999509,8.290016
12/31/1903  23:59:59.999509,8.374608
12/31/1903  23:59:59.999509,8.290016
12/31/1903  23:59:59.999509,8.290016
12/31/1903  23:59:59.999509,8.290016
12/31/1903  23:59:59.999509,8.290016
12/31/1903  23:59:59.999509,8.290016
12/31/1903  23:59:59.999509,8.374608
12/31/1903  23:59:59.999509,8.374608
12/31/1903  23:59:59.999509,8.290016
12/31/1903  23:59:59.999509,8.290016
12/31/1903  23:59:59.999509,8.290016
12/31/1903  23:59:59.999509,8.374608
12/31/1903  23:59:59.999509,8.374608
12/31/1903  23:59:59.999509,8.205424
12/31/1903  23:59:59.999509,8.290016
12/31/1903  23:59:59.999509,8.290016
12/31/1903  23:59:59.999509,8.290016
12/31/1903  23:59:59.999509,8.290016
12/31/1903  23:59:59.999509,8.290016
12/31/1903  23:59:59.999509,8.290016
12/31/1903  23:59:59.999509,8.374608
12/31/1903  23:59:59.999509,8.290016
12/31/1903  23:59:59.999509,8.290016
12/31/1903  23:59:59.999509,8.290016
12/31/1903  23:59:59.999509,8.290016
12/31/1903  23:59:59.999509,8.290016
12/31/1903  23:59:59.999509,8.290016
12/31/1903  23:59:59.999509,8.374608
12/31/1903  23:59:59.999509,8.374608
12/31/1903  23:59:59.999509,8.374608
12/31/1903  23:59:59.999509,8.290016
12/31/1903  23:59:59.999509,8.374608
12/31/1903  23:59:59.999509,8.374608
12/31/1903  23:59:59.999509,8.374608
12/31/1903  23:59:59.999509,8.374608
12/31/1903  23:59:59.999509,8.459200
12/31/1903  23:59:59.999509,8.459200
12/31/1903  23:59:59.999509,8.374608
12/31/1903  23:59:59.999509,8.459200
12/31/1903  23:59:59.999510,8.374608
12/31/1903  23:59:59.999510,8.374608
12/31/1903  23:59:59.999510,8.374608
12/31/1903  23:59:59.999510,8.459200
12/31/1903  23:59:59.999510,8.290016
12/31/1903  23:59:59.999510,8.374608
12/31/1903  23:59:59.999510,8.290016
12/31/1903  23:59:59.999510,8.374608
12/31/1903  23:59:59.999510,8.374608
12/31/1903  23:59:59.999510,8.459200
12/31/1903  23:59:59.999510,8.290016
12/31/1903  23:59:59.999510,8.459200
12/31/1903  23:59:59.999510,8.374608
12/31/1903  23:59:59.999510,8.374608
12/31/1903  23:59:59.999510,8.374608
12/31/1903  23:59:59.999510,8.459200
12/31/1903  23:59:59.999510,8.374608
12/31/1903  23:59:59.999510,8.374608
12/31/1903  23:59:59.999510,8.459200
12/31/1903  23:59:59.999510,8.374608
12/31/1903  23:59:59.999510,8.290016
12/31/1903  23:59:59.999510,8.374608
12/31/1903  23:59:59.999510,8.290016
12/31/1903  23:59:59.999510,8.290016
12/31/1903  23:59:59.999510,8.290016
12/31/1903  23:59:59.999510,8.290016
12/31/1903  23:59:59.999510,8.290016
12/31/1903  23:59:59.999510,8.374608
12/31/1903  23:59:59.999510,8.374608
12/31/1903  23:59:59.999510,8.290016
12/31/1903  23:59:59.999510,8.459200
12/31/1903  23:59:59.999510,8.459200
12/31/1903  23:59:59.999510,8.374608
12/31/1903  23:59:59.999510,8.374608
12/31/1903  23:59:59.999510,8.374608
