t0,12/31/1903  23:59:59.999509
delta t,2.000000E-8

time,Y
12/31/1903  23:59:59.999509,6.513584
12/31/1903  23:59:59.999509,6.513584
12/31/1903  23:59:59.999509,6.428992
12/31/1903  23:59:59.999509,6.428992
12/31/1903  23:59:59.999509,6.428992
12/31/1903  23:59:59.999509,6.428992
12/31/1903  23:59:59.999509,6.428992
12/31/1903  23:59:59.999509,6.428992
12/31/1903  23:59:59.999509,6.428992
12/31/1903  23:59:59.999509,6.428992
12/31/1903  23:59:59.999509,6.428992
12/31/1903  23:59:59.999509,6.513584
12/31/1903  23:59:59.999509,6.428992
12/31/1903  23:59:59.999509,6.513584
12/31/1903  23:59:59.999509,6.428992
12/31/1903  23:59:59.999509,6.428992
12/31/1903  23:59:59.999509,6.513584
12/31/1903  23:59:59.999509,6.513584
12/31/1903  23:59:59.999509,6.428992
12/31/1903  23:59:59.999509,6.513584
12/31/1903  23:59:59.999509,6.513584
12/31/1903  23:59:59.999509,6.428992
12/31/1903  23:59:59.999509,6.513584
12/31/1903  23:59:59.999509,6.344400
12/31/1903  23:59:59.999509,6.344400
12/31/1903  23:59:59.999509,6.428992
12/31/1903  23:59:59.999509,6.259808
12/31/1903  23:59:59.999509,6.513584
12/31/1903  23:59:59.999509,6.428992
12/31/1903  23:59:59.999509,6.428992
12/31/1903  23:59:59.999509,6.428992
12/31/1903  23:59:59.999509,6.428992
12/31/1903  23:59:59.999509,6.428992
12/31/1903  23:59:59.999509,6.344400
12/31/1903  23:59:59.999509,6.428992
12/31/1903  23:59:59.999509,6.428992
12/31/1903  23:59:59.999509,6.428992
12/31/1903  23:59:59.999509,6.428992
12/31/1903  23:59:59.999509,6.428992
12/31/1903  23:59:59.999509,6.428992
12/31/1903  23:59:59.999509,6.428992
12/31/1903  23:59:59.999509,6.428992
12/31/1903  23:59:59.999509,6.344400
12/31/1903  23:59:59.999509,6.428992
12/31/1903  23:59:59.999509,6.344400
12/31/1903  23:59:59.999509,6.344400
12/31/1903  23:59:59.999509,6.344400
12/31/1903  23:59:59.999509,6.428992
12/31/1903  23:59:59.999509,6.428992
12/31/1903  23:59:59.999509,6.428992
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.344400
12/31/1903  23:59:59.999510,6.513584
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.513584
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.513584
12/31/1903  23:59:59.999510,6.598176
12/31/1903  23:59:59.999510,6.513584
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.513584
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.428992
12/31/1903  23:59:59.999510,6.513584
12/31/1903  23:59:59.999510,6.513584
12/31/1903  23:59:59.999510,6.428992
