t0,12/31/1903  23:59:59.999509
delta t,2.000000E-8

time,Y
12/31/1903  23:59:59.999509,5.498480
12/31/1903  23:59:59.999509,5.498480
12/31/1903  23:59:59.999509,5.583072
12/31/1903  23:59:59.999509,5.498480
12/31/1903  23:59:59.999509,5.583072
12/31/1903  23:59:59.999509,5.498480
12/31/1903  23:59:59.999509,5.498480
12/31/1903  23:59:59.999509,5.498480
12/31/1903  23:59:59.999509,5.583072
12/31/1903  23:59:59.999509,5.583072
12/31/1903  23:59:59.999509,5.583072
12/31/1903  23:59:59.999509,5.583072
12/31/1903  23:59:59.999509,5.498480
12/31/1903  23:59:59.999509,5.498480
12/31/1903  23:59:59.999509,5.498480
12/31/1903  23:59:59.999509,5.583072
12/31/1903  23:59:59.999509,5.583072
12/31/1903  23:59:59.999509,5.498480
12/31/1903  23:59:59.999509,5.498480
12/31/1903  23:59:59.999509,5.498480
12/31/1903  23:59:59.999509,5.498480
12/31/1903  23:59:59.999509,5.583072
12/31/1903  23:59:59.999509,5.498480
12/31/1903  23:59:59.999509,5.498480
12/31/1903  23:59:59.999509,5.413888
12/31/1903  23:59:59.999509,5.498480
12/31/1903  23:59:59.999509,5.413888
12/31/1903  23:59:59.999509,5.583072
12/31/1903  23:59:59.999509,5.498480
12/31/1903  23:59:59.999509,5.498480
12/31/1903  23:59:59.999509,5.498480
12/31/1903  23:59:59.999509,5.498480
12/31/1903  23:59:59.999509,5.413888
12/31/1903  23:59:59.999509,5.413888
12/31/1903  23:59:59.999509,5.413888
12/31/1903  23:59:59.999509,5.498480
12/31/1903  23:59:59.999509,5.413888
12/31/1903  23:59:59.999509,5.413888
12/31/1903  23:59:59.999509,5.413888
12/31/1903  23:59:59.999509,5.413888
12/31/1903  23:59:59.999509,5.413888
12/31/1903  23:59:59.999509,5.498480
12/31/1903  23:59:59.999509,5.413888
12/31/1903  23:59:59.999509,5.498480
12/31/1903  23:59:59.999509,5.413888
12/31/1903  23:59:59.999509,5.413888
12/31/1903  23:59:59.999509,5.329296
12/31/1903  23:59:59.999509,5.413888
12/31/1903  23:59:59.999509,5.498480
12/31/1903  23:59:59.999509,5.413888
12/31/1903  23:59:59.999510,5.413888
12/31/1903  23:59:59.999510,5.413888
12/31/1903  23:59:59.999510,5.413888
12/31/1903  23:59:59.999510,5.413888
12/31/1903  23:59:59.999510,5.329296
12/31/1903  23:59:59.999510,5.413888
12/31/1903  23:59:59.999510,5.498480
12/31/1903  23:59:59.999510,5.329296
12/31/1903  23:59:59.999510,5.413888
12/31/1903  23:59:59.999510,5.329296
12/31/1903  23:59:59.999510,5.329296
12/31/1903  23:59:59.999510,5.329296
12/31/1903  23:59:59.999510,5.413888
12/31/1903  23:59:59.999510,5.498480
12/31/1903  23:59:59.999510,5.413888
12/31/1903  23:59:59.999510,5.498480
12/31/1903  23:59:59.999510,5.498480
12/31/1903  23:59:59.999510,5.413888
12/31/1903  23:59:59.999510,5.329296
12/31/1903  23:59:59.999510,5.329296
12/31/1903  23:59:59.999510,5.413888
12/31/1903  23:59:59.999510,5.498480
12/31/1903  23:59:59.999510,5.413888
12/31/1903  23:59:59.999510,5.498480
12/31/1903  23:59:59.999510,5.329296
12/31/1903  23:59:59.999510,5.498480
12/31/1903  23:59:59.999510,5.413888
12/31/1903  23:59:59.999510,5.329296
12/31/1903  23:59:59.999510,5.498480
12/31/1903  23:59:59.999510,5.329296
12/31/1903  23:59:59.999510,5.498480
12/31/1903  23:59:59.999510,5.498480
12/31/1903  23:59:59.999510,5.413888
12/31/1903  23:59:59.999510,5.329296
12/31/1903  23:59:59.999510,5.498480
