t0,12/31/1903  23:59:59.999509
delta t,2.000000E-8

time,Y
12/31/1903  23:59:59.999509,6.006032
12/31/1903  23:59:59.999509,6.090624
12/31/1903  23:59:59.999509,6.090624
12/31/1903  23:59:59.999509,6.090624
12/31/1903  23:59:59.999509,6.090624
12/31/1903  23:59:59.999509,6.090624
12/31/1903  23:59:59.999509,6.090624
12/31/1903  23:59:59.999509,6.175216
12/31/1903  23:59:59.999509,6.175216
12/31/1903  23:59:59.999509,6.175216
12/31/1903  23:59:59.999509,6.090624
12/31/1903  23:59:59.999509,6.090624
12/31/1903  23:59:59.999509,6.259808
12/31/1903  23:59:59.999509,6.175216
12/31/1903  23:59:59.999509,6.090624
12/31/1903  23:59:59.999509,6.175216
12/31/1903  23:59:59.999509,6.090624
12/31/1903  23:59:59.999509,6.090624
12/31/1903  23:59:59.999509,6.090624
12/31/1903  23:59:59.999509,6.090624
12/31/1903  23:59:59.999509,6.175216
12/31/1903  23:59:59.999509,6.090624
12/31/1903  23:59:59.999509,6.175216
12/31/1903  23:59:59.999509,6.090624
12/31/1903  23:59:59.999509,6.175216
12/31/1903  23:59:59.999509,6.090624
12/31/1903  23:59:59.999509,6.259808
12/31/1903  23:59:59.999509,6.090624
12/31/1903  23:59:59.999509,6.090624
12/31/1903  23:59:59.999509,6.090624
12/31/1903  23:59:59.999509,6.090624
12/31/1903  23:59:59.999509,6.090624
12/31/1903  23:59:59.999509,6.090624
12/31/1903  23:59:59.999509,6.175216
12/31/1903  23:59:59.999509,6.006032
12/31/1903  23:59:59.999509,6.090624
12/31/1903  23:59:59.999509,6.175216
12/31/1903  23:59:59.999509,6.090624
12/31/1903  23:59:59.999509,6.090624
12/31/1903  23:59:59.999509,6.175216
12/31/1903  23:59:59.999509,6.090624
12/31/1903  23:59:59.999509,6.090624
12/31/1903  23:59:59.999509,6.090624
12/31/1903  23:59:59.999509,6.090624
12/31/1903  23:59:59.999509,6.090624
12/31/1903  23:59:59.999509,6.175216
12/31/1903  23:59:59.999509,6.090624
12/31/1903  23:59:59.999509,6.175216
12/31/1903  23:59:59.999509,6.175216
12/31/1903  23:59:59.999509,6.175216
12/31/1903  23:59:59.999510,6.175216
12/31/1903  23:59:59.999510,6.090624
12/31/1903  23:59:59.999510,6.090624
12/31/1903  23:59:59.999510,6.090624
12/31/1903  23:59:59.999510,6.090624
12/31/1903  23:59:59.999510,6.175216
12/31/1903  23:59:59.999510,6.090624
12/31/1903  23:59:59.999510,6.090624
12/31/1903  23:59:59.999510,6.175216
12/31/1903  23:59:59.999510,6.090624
12/31/1903  23:59:59.999510,6.090624
12/31/1903  23:59:59.999510,6.175216
12/31/1903  23:59:59.999510,6.259808
12/31/1903  23:59:59.999510,6.175216
12/31/1903  23:59:59.999510,6.090624
12/31/1903  23:59:59.999510,6.090624
12/31/1903  23:59:59.999510,6.090624
12/31/1903  23:59:59.999510,6.090624
12/31/1903  23:59:59.999510,6.175216
12/31/1903  23:59:59.999510,6.090624
12/31/1903  23:59:59.999510,6.090624
12/31/1903  23:59:59.999510,6.090624
12/31/1903  23:59:59.999510,6.175216
12/31/1903  23:59:59.999510,6.090624
12/31/1903  23:59:59.999510,6.175216
12/31/1903  23:59:59.999510,6.090624
12/31/1903  23:59:59.999510,6.090624
12/31/1903  23:59:59.999510,6.175216
12/31/1903  23:59:59.999510,6.090624
12/31/1903  23:59:59.999510,6.090624
12/31/1903  23:59:59.999510,6.175216
12/31/1903  23:59:59.999510,6.259808
12/31/1903  23:59:59.999510,6.090624
12/31/1903  23:59:59.999510,6.175216
12/31/1903  23:59:59.999510,6.006032
