t0,12/31/1903  23:59:59.999509
delta t,2.000000E-8

time,Y
12/31/1903  23:59:59.999509,8.966752
12/31/1903  23:59:59.999509,9.051344
12/31/1903  23:59:59.999509,8.966752
12/31/1903  23:59:59.999509,8.966752
12/31/1903  23:59:59.999509,8.966752
12/31/1903  23:59:59.999509,9.135936
12/31/1903  23:59:59.999509,9.051344
12/31/1903  23:59:59.999509,9.051344
12/31/1903  23:59:59.999509,8.966752
12/31/1903  23:59:59.999509,8.966752
12/31/1903  23:59:59.999509,9.051344
12/31/1903  23:59:59.999509,9.051344
12/31/1903  23:59:59.999509,9.051344
12/31/1903  23:59:59.999509,9.051344
12/31/1903  23:59:59.999509,9.051344
12/31/1903  23:59:59.999509,9.051344
12/31/1903  23:59:59.999509,8.966752
12/31/1903  23:59:59.999509,9.051344
12/31/1903  23:59:59.999509,9.051344
12/31/1903  23:59:59.999509,9.051344
12/31/1903  23:59:59.999509,9.051344
12/31/1903  23:59:59.999509,9.051344
12/31/1903  23:59:59.999509,9.135936
12/31/1903  23:59:59.999509,9.135936
12/31/1903  23:59:59.999509,8.966752
12/31/1903  23:59:59.999509,9.135936
12/31/1903  23:59:59.999509,9.135936
12/31/1903  23:59:59.999509,9.135936
12/31/1903  23:59:59.999509,9.051344
12/31/1903  23:59:59.999509,9.051344
12/31/1903  23:59:59.999509,9.135936
12/31/1903  23:59:59.999509,9.051344
12/31/1903  23:59:59.999509,9.135936
12/31/1903  23:59:59.999509,9.135936
12/31/1903  23:59:59.999509,9.135936
12/31/1903  23:59:59.999509,9.051344
12/31/1903  23:59:59.999509,9.135936
12/31/1903  23:59:59.999509,9.135936
12/31/1903  23:59:59.999509,9.051344
12/31/1903  23:59:59.999509,9.051344
12/31/1903  23:59:59.999509,9.135936
12/31/1903  23:59:59.999509,9.051344
12/31/1903  23:59:59.999509,9.135936
12/31/1903  23:59:59.999509,9.135936
12/31/1903  23:59:59.999509,9.135936
12/31/1903  23:59:59.999509,9.135936
12/31/1903  23:59:59.999509,9.135936
12/31/1903  23:59:59.999509,9.051344
12/31/1903  23:59:59.999509,9.135936
12/31/1903  23:59:59.999509,9.135936
12/31/1903  23:59:59.999510,9.135936
12/31/1903  23:59:59.999510,9.135936
12/31/1903  23:59:59.999510,9.220528
12/31/1903  23:59:59.999510,9.051344
12/31/1903  23:59:59.999510,9.135936
12/31/1903  23:59:59.999510,9.220528
12/31/1903  23:59:59.999510,9.135936
12/31/1903  23:59:59.999510,9.135936
12/31/1903  23:59:59.999510,9.135936
12/31/1903  23:59:59.999510,9.220528
12/31/1903  23:59:59.999510,9.220528
12/31/1903  23:59:59.999510,9.135936
12/31/1903  23:59:59.999510,9.135936
12/31/1903  23:59:59.999510,9.135936
12/31/1903  23:59:59.999510,9.220528
12/31/1903  23:59:59.999510,9.220528
12/31/1903  23:59:59.999510,9.220528
12/31/1903  23:59:59.999510,9.135936
12/31/1903  23:59:59.999510,9.220528
12/31/1903  23:59:59.999510,9.135936
12/31/1903  23:59:59.999510,9.135936
12/31/1903  23:59:59.999510,9.135936
12/31/1903  23:59:59.999510,9.220528
12/31/1903  23:59:59.999510,9.220528
12/31/1903  23:59:59.999510,9.135936
12/31/1903  23:59:59.999510,9.220528
12/31/1903  23:59:59.999510,9.220528
12/31/1903  23:59:59.999510,9.220528
12/31/1903  23:59:59.999510,9.220528
12/31/1903  23:59:59.999510,9.220528
12/31/1903  23:59:59.999510,9.135936
12/31/1903  23:59:59.999510,9.220528
12/31/1903  23:59:59.999510,9.305120
12/31/1903  23:59:59.999510,9.220528
12/31/1903  23:59:59.999510,9.305120
